# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
02389 qbf             +4.3639374999999887E+02 -1.3035579770264923E-07 -1.1399802304540129E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626747414E-05 -1.8989337784878001E-02
02390 d12             +4.3673374999999885E+02 -1.3794889189664246E-07 +7.1026639003809536E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784877412E-02
02391 BPM             +4.3685374999999885E+02 -1.2942534313767619E-07 +7.1026639003809536E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784877110E-02
02392 d12             +4.3685374999999885E+02 -1.2942534313767619E-07 +7.1026639003809536E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784877110E-02
02393 sb2             +4.3697374999999886E+02 -1.2090179437870991E-07 +7.1026639003809536E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784876808E-02
02394 d12             +4.3712374999999884E+02 -1.1024736874735404E-07 +7.1026505542995813E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784876426E-02
02395 hcm             +4.3724374999999884E+02 -1.0172383600434697E-07 +7.1026505542995813E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784876124E-02
02396 d12             +4.3724374999999884E+02 -1.0172383600434697E-07 +7.1026505542995813E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784876124E-02
02397 vcm             +4.3736374999999884E+02 -9.3200303261339894E-08 +7.1026505542995813E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784875823E-02
02398 d12             +4.3736374999999884E+02 -9.3200303261339894E-08 +7.1026505542995813E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784875823E-02
02399 qbd2            +4.3748374999999885E+02 -8.4676770518332823E-08 +7.1026505542995813E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626785727E-05 -1.8989337784875521E-02
02400 crhv            +4.3762374999999884E+02 -7.7912054304339481E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784875344E-02
02401 d10             +4.3762374999999884E+02 -7.7912054304339481E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784875344E-02
02402 dib             +4.3772374999999886E+02 -7.5288671148022387E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784875309E-02
02403 id_endb         +4.3963659999999885E+02 -2.5107286442410953E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784874650E-02
02404 dib             +4.3963659999999885E+02 -2.5107286442410953E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784874650E-02
02405 mib             +4.4063659999999885E+02 +1.1265451207599401E-09 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784874306E-02
02406 dib             +4.4063659999999885E+02 +1.1265451207599401E-09 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784874306E-02
02407 id_endb         +4.4163659999999885E+02 +2.7360376683930833E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784873963E-02
02408 dib             +4.4163659999999885E+02 +2.7360376683930833E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784873963E-02
02409 d10             +4.4354944999999884E+02 +7.7541761389542274E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784873304E-02
02410 crhv            +4.4364944999999886E+02 +8.0165144545859368E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784873269E-02
02411 qbd2            +4.4364944999999886E+02 +8.0165144545859368E-08 +2.6232747933738253E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626791161E-05 -1.8989337784873269E-02
02412 d12             +4.4378944999999885E+02 +8.7017896058816709E-08 +7.2292227146975343E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784873089E-02
02413 vcm             +4.4390944999999886E+02 +9.5693321668473685E-08 +7.2292227146975343E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784872776E-02
02414 d12             +4.4390944999999886E+02 +9.5693321668473685E-08 +7.2292227146975343E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784872776E-02
02415 hcm             +4.4402944999999886E+02 +1.0436874727813066E-07 +7.2292227146975343E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784872464E-02
02416 d12             +4.4402944999999886E+02 +1.0436874727813066E-07 +7.2292227146975343E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784872464E-02
02417 sb2             +4.4414944999999886E+02 +1.1304417288778764E-07 +7.2292227146975343E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784872152E-02
02418 d12             +4.4429944999999884E+02 +1.2388844470349570E-07 +7.2292086925496181E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784871770E-02
02419 BPM             +4.4441944999999885E+02 +1.3256385348588009E-07 +7.2292086925496181E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784871458E-02
02420 d12             +4.4441944999999885E+02 +1.3256385348588009E-07 +7.2292086925496181E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784871458E-02
02421 qbf             +4.4453944999999885E+02 +1.4123926226826448E-07 +7.2292086925496181E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626796914E-05 -1.8989337784871146E-02
02422 d23             +4.4487944999999883E+02 +1.3333001367009950E-07 -1.1705267467917179E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626837016E-05 -1.8989337784870532E-02
02423 qbd1            +4.4510944999999884E+02 +1.0640678638788922E-07 -1.1705267467917179E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626837016E-05 -1.8989337784868957E-02
02424 d17             +4.4524944999999883E+02 +9.2967768629147136E-08 -7.5854609306644427E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626841631E-05 -1.8989337784868301E-02
02425 sb1             +4.4541944999999885E+02 +8.0071952365162549E-08 -7.5854609306644427E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626841631E-05 -1.8989337784867812E-02
02426 d17             +4.4556944999999882E+02 +6.8693297986379380E-08 -7.5854520108483076E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626841631E-05 -1.8989337784867361E-02
02427 b1              +4.4573944999999884E+02 +5.5797496886708612E-08 -7.5854520108483076E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1306563626841631E-05 -1.8989337784866871E-02
02428 mb1             +4.4615348999999884E+02 -1.8144258673691205E-07 -1.0849869060918098E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1841650481646386E-05 -1.8989338462704630E-02
02429 b1              +4.4615348999999884E+02 -1.8144258673691205E-07 -1.0849869060918098E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.1841650481646386E-05 -1.8989338462704630E-02
02430 d32             +4.4656752999999884E+02 -8.6456133287004140E-07 -2.2545392067417530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350117710999E-02
02431 vcm             +4.4688752999999883E+02 -1.5860444531323554E-06 -2.2545392067417530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350116897660E-02
02432 d12             +4.4688752999999883E+02 -1.5860444531323554E-06 -2.2545392067417530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350116897660E-02
02433 hcm             +4.4700752999999884E+02 -1.8566006232307233E-06 -2.2545392067417530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350116592658E-02
02434 d15             +4.4700752999999884E+02 -1.8566006232307233E-06 -2.2545392067417530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350116592658E-02
02435 sd1             +4.4715752999999881E+02 -2.1947958358536830E-06 -2.2545392067417530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350116211404E-02
02436 d17             +4.4730752999999879E+02 -2.5329819734474082E-06 -2.2544121633780060E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350115830163E-02
02437 qf1             +4.4747752999999881E+02 -2.9162482827996607E-06 -2.2544121633780060E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743258893365E-05 -1.8989350115398124E-02
02438 d12             +4.4772752999999881E+02 -3.2529285023939538E-06 -4.0561680209557745E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743264095374E-05 -1.8989350115135629E-02
02439 BPM             +4.4784752999999881E+02 -3.3016045813791255E-06 -4.0561680209557745E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743264095374E-05 -1.8989350115125755E-02
02440 d11             +4.4784752999999881E+02 -3.3016045813791255E-06 -4.0561680209557745E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743264095374E-05 -1.8989350115125755E-02
02441 sf1             +4.4795752999999883E+02 -3.3462243204488660E-06 -4.0561680209557745E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743264095374E-05 -1.8989350115116706E-02
02442 d20             +4.4810752999999880E+02 -3.4070929766353114E-06 -4.0593278681390377E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743264095374E-05 -1.8989350115104355E-02
02443 qf2             +4.4830752999999879E+02 -3.4882829745657900E-06 -4.0593278681390377E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743264095374E-05 -1.8989350115087875E-02
02444 d17             +4.4855752999999879E+02 -3.2269431526576150E-06 +2.4599094174583728E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350114865116E-02
02445 sd2             +4.4872752999999881E+02 -2.8087408296372115E-06 +2.4599094174583728E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350114350725E-02
02446 d12             +4.4887752999999879E+02 -2.4397321061214335E-06 +2.4599944199100919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350113896838E-02
02447 hcm             +4.4899752999999879E+02 -2.1445202656158451E-06 +2.4599944199100919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350113533712E-02
02448 d10             +4.4899752999999879E+02 -2.1445202656158451E-06 +2.4599944199100919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350113533712E-02
02449 BPM             +4.4909752999999881E+02 -1.8985103985278548E-06 +2.4599944199100919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350113231107E-02
02450 d10             +4.4909752999999881E+02 -1.8985103985278548E-06 +2.4599944199100919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350113231107E-02
02451 b2              +4.4919752999999884E+02 -1.6525005314398644E-06 +2.4599944199100919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.2376743276589374E-05 -1.8989350112928502E-02
02452 mb2             +4.4981166099999882E+02 -7.9584872697279670E-07 +3.9619075694626131E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3170439389552393E-05 -1.8989390192086654E-02
02453 b2              +4.4981166099999882E+02 -7.9584872697279670E-07 +3.9619075694626131E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3170439389552393E-05 -1.8989390192086654E-02
02454 d18             +4.5042579199999881E+02 -1.1476502520559518E-06 -1.5767695237223306E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128991160128E-05 -1.8989421396193331E-02
02455 vcm             +4.5060579199999881E+02 -1.4314812447083439E-06 -1.5767695237223306E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128991160128E-05 -1.8989421395969552E-02
02456 d26             +4.5060579199999881E+02 -1.4314812447083439E-06 -1.5767695237223306E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128991160128E-05 -1.8989421395969552E-02
02457 sd3             +4.5086579199999881E+02 -1.8414593452062437E-06 -1.5767695237223306E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128991160128E-05 -1.8989421395646317E-02
02458 d17             +4.5101579199999878E+02 -2.0779791532754292E-06 -1.5766859124140479E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128991160128E-05 -1.8989421395459859E-02
02459 qf3             +4.5118579199999880E+02 -2.3460275428997949E-06 -1.5766859124140479E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128991160128E-05 -1.8989421395248535E-02
02460 d12             +4.5143579199999880E+02 -2.5054271136865250E-06 +3.2207170697286935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128996643758E-05 -1.8989421395159922E-02
02461 BPM             +4.5155579199999880E+02 -2.4667768096228270E-06 +3.2207170697286935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128996643758E-05 -1.8989421395153697E-02
02462 d11             +4.5155579199999880E+02 -2.4667768096228270E-06 +3.2207170697286935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128996643758E-05 -1.8989421395153697E-02
02463 sf2             +4.5166579199999882E+02 -2.4313473642311038E-06 +3.2207170697286935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128996643758E-05 -1.8989421395147990E-02
02464 d20             +4.5181579199999879E+02 -2.3830454346779514E-06 +3.2192667638423562E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128996643758E-05 -1.8989421395140219E-02
02465 qf4             +4.5201579199999878E+02 -2.3186572686314664E-06 +3.2192667638423562E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964128996643758E-05 -1.8989421395129855E-02
02466 d15             +4.5226579199999878E+02 -2.0469757295962155E-06 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421394958690E-02
02467 hcm             +4.5241579199999876E+02 -1.7738597998391903E-06 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421394710049E-02
02468 crhv            +4.5241579199999876E+02 -1.7738597998391903E-06 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421394710049E-02
02469 d12             +4.5241579199999876E+02 -1.7738597998391903E-06 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421394710049E-02
02470 BPM             +4.5253579199999876E+02 -1.5553670560335701E-06 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421394511135E-02
02471 d44             +4.5253579199999876E+02 -1.5553670560335701E-06 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421394511135E-02
02472 b3              +4.5297579199999876E+02 -7.5422699541296308E-07 +1.8206928163537154E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.3964129000063440E-05 -1.8989421393781788E-02
02473 mb3             +4.5318979749999875E+02 -4.3471093445641069E-07 +1.1740493781944750E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.4240704452855095E-05 -1.8989428668025089E-02
02474 b3              +4.5318979749999875E+02 -4.3471093445641069E-07 +1.1740493781944750E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.4240704452855095E-05 -1.8989428668025089E-02
02475 d13             +4.5340380299999873E+02 -2.4896103782791603E-07 +5.6619545187819115E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.4517277892475200E-05 -1.8989432798449456E-02
02476 bc              +4.5353380299999873E+02 -1.7535235222543893E-07 +5.6619545187819115E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.4517277892475200E-05 -1.8989432798428615E-02
02477 mc              +4.5359649999999874E+02 -1.5691842944075881E-07 +2.0377933831692209E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.5422174221954612E-05 -1.8989434793344931E-02
02478 bc              +4.5359649999999874E+02 -1.5691842944075881E-07 +2.0377933831692209E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.5422174221954612E-05 -1.8989434793344931E-02
02479 d13             +4.5365919699999876E+02 -1.7302809497660533E-07 -5.3649185131094701E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6327068913902436E-05 -1.8989436773357814E-02
02480 b3              +4.5378919699999875E+02 -2.4277526682906541E-07 -5.3649185131094701E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6327068913902436E-05 -1.8989436773339103E-02
02481 mb3             +4.5400320249999874E+02 -4.2468988401162974E-07 -1.1689561653195443E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6603641136338641E-05 -1.8989440797171461E-02
02482 b3              +4.5400320249999874E+02 -4.2468988401162974E-07 -1.1689561653195443E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6603641136338641E-05 -1.8989440797171461E-02
02483 d44             +4.5421720799999872E+02 -7.4634274462403839E-07 -1.8469498345340153E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215058793932E-05 -1.8989447952719226E-02
02484 BPM             +4.5465720799999872E+02 -1.5590387711835077E-06 -1.8469498345340153E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215058793932E-05 -1.8989447951968687E-02
02485 d12             +4.5465720799999872E+02 -1.5590387711835077E-06 -1.8469498345340153E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215058793932E-05 -1.8989447951968687E-02
02486 hcm             +4.5477720799999872E+02 -1.7806831420633629E-06 -1.8469498345340153E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215058793932E-05 -1.8989447951763994E-02
02487 d15             +4.5477720799999872E+02 -1.7806831420633629E-06 -1.8469498345340153E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215058793932E-05 -1.8989447951763994E-02
02488 qf4             +4.5492720799999870E+02 -2.0577386056631819E-06 -1.8469498345340153E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215058793932E-05 -1.8989447951508129E-02
02489 d20             +4.5517720799999870E+02 -2.3349039125923023E-06 -3.3891098879997237E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215062256176E-05 -1.8989447951330653E-02
02490 sf2             +4.5537720799999869E+02 -2.4026892881452805E-06 -3.3891098879997237E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215062256176E-05 -1.8989447951319165E-02
02491 d11             +4.5552720799999867E+02 -2.4535393102610898E-06 -3.3905855133502922E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215062256176E-05 -1.8989447951310526E-02
02492 BPM             +4.5563720799999868E+02 -2.4908374994550741E-06 -3.3905855133502922E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215062256176E-05 -1.8989447951304202E-02
02493 d12             +4.5563720799999868E+02 -2.4908374994550741E-06 -3.3905855133502922E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215062256176E-05 -1.8989447951304202E-02
02494 qf3             +4.5575720799999868E+02 -2.5315264331212387E-06 -3.3905855133502922E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215062256176E-05 -1.8989447951297304E-02
02495 d17             +4.5600720799999868E+02 -2.3737656962965197E-06 +1.5807700178556874E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447951208886E-02
02496 sd3             +4.5617720799999870E+02 -2.1050221945078907E-06 +1.5807700178556874E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447950996465E-02
02497 d26             +4.5632720799999868E+02 -1.8678888759454721E-06 +1.5808559238736737E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447950809018E-02
02498 vcm             +4.5658720799999867E+02 -1.4568470660098654E-06 +1.5808559238736737E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447950484104E-02
02499 crhv            +4.5658720799999867E+02 -1.4568470660098654E-06 +1.5808559238736737E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447950484104E-02
02500 d18             +4.5658720799999867E+02 -1.4568470660098654E-06 +1.5808559238736737E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447950484104E-02
02501 b2              +4.5676720799999867E+02 -1.1722796591313685E-06 +1.5808559238736737E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.6880215067862098E-05 -1.8989447950259163E-02
02502 mb2             +4.5738133899999866E+02 -8.6033403865549303E-07 -5.4259960529102543E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.7673899562108047E-05 -1.8989480475563748E-02
02503 b2              +4.5738133899999866E+02 -8.6033403865549303E-07 -5.4259960529102543E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.7673899562108047E-05 -1.8989480475563748E-02
02504 d20             +4.5799546999999865E+02 -1.8776876187300571E-06 -2.8595020267886836E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590062154711E-05 -1.8989525280229604E-02
02505 hcm             +4.5819546999999864E+02 -2.4496157440657176E-06 -2.8595020267886836E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590062154711E-05 -1.8989525279411848E-02
02506 d12             +4.5819546999999864E+02 -2.4496157440657176E-06 -2.8595020267886836E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590062154711E-05 -1.8989525279411848E-02
02507 sd2             +4.5831546999999864E+02 -2.7927726192671140E-06 -2.8595020267886836E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590062154711E-05 -1.8989525278921195E-02
02508 d17             +4.5846546999999862E+02 -3.2217107379809276E-06 -2.8593903962806720E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590062154711E-05 -1.8989525278307898E-02
02509 qf2             +4.5863546999999863E+02 -3.7078306664100541E-06 -2.8593903962806720E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590062154711E-05 -1.8989525277612860E-02
02510 d20             +4.5888546999999863E+02 -4.0160584574627637E-06 +4.3691704405759771E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590078684105E-05 -1.8989525277308857E-02
02511 sf1             +4.5908546999999862E+02 -3.9286708131827229E-06 +4.3691704405759771E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590078684105E-05 -1.8989525277289764E-02
02512 d11             +4.5923546999999860E+02 -3.8631618062391973E-06 +4.3649640527182257E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590078684105E-05 -1.8989525277275467E-02
02513 BPM             +4.5934546999999861E+02 -3.8151448743943269E-06 +4.3649640527182257E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590078684105E-05 -1.8989525277264985E-02
02514 d12             +4.5934546999999861E+02 -3.8151448743943269E-06 +4.3649640527182257E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590078684105E-05 -1.8989525277264985E-02
02515 qf1             +4.5946546999999862E+02 -3.7627627669271962E-06 +4.3649640527182257E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590078684105E-05 -1.8989525277253554E-02
02516 d17             +4.5971546999999862E+02 -3.3812855716921644E-06 +2.5774440387517027E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525276914505E-02
02517 sd1             +4.5988546999999863E+02 -2.9430988472498336E-06 +2.5774440387517027E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525276349777E-02
02518 d15             +4.6003546999999861E+02 -2.5564500059949090E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525275851456E-02
02519 hcm             +4.6018546999999859E+02 -2.1697888751785350E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525275353102E-02
02520 d12             +4.6018546999999859E+02 -2.1697888751785350E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525275353102E-02
02521 vcm             +4.6030546999999859E+02 -1.8604599705254358E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525274954417E-02
02522 d22             +4.6030546999999859E+02 -1.8604599705254358E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525274954417E-02
02523 BPM             +4.6052546999999862E+02 -1.2933569786614207E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525274223495E-02
02524 d10             +4.6052546999999862E+02 -1.2933569786614207E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525274223495E-02
02525 b1              +4.6062546999999864E+02 -1.0355828914505048E-06 +2.5776159352212230E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.8467590085659679E-05 -1.8989525273891257E-02
02526 mb1             +4.6103950999999864E+02 -2.5988991856151646E-07 +1.2099365737660619E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9002677456061121E-05 -1.8989539775652764E-02
02527 b1              +4.6103950999999864E+02 -2.5988991856151646E-07 +1.2099365737660619E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9002677456061121E-05 -1.8989539775652764E-02
02528 d17             +4.6145354999999864E+02 -1.3022535622325296E-08 -6.4803630169216940E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274258E-05 -1.8989542058965206E-02
02529 sa1             +4.6162354999999866E+02 -1.4124251911755840E-08 -6.4803630169216940E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274258E-05 -1.8989542058965202E-02
